seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
85,Triggers,spanish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.43
85,Arguments,spanish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,F1,0.16
85,Arguments,spanish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Precision,0.13
85,Arguments,spanish,turkish,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Latin,West_Europe,East_Europe&West_Asia,Recall,0.2
85,Entity,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.72
85,Entity,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.72
85,Entity,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.72
85,Triggers,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.45
85,Triggers,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.56
85,Triggers,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.38
85,Arguments,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,F1,0.13
85,Arguments,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Precision,0.14
85,Arguments,spanish,hindi,fusional,fusional,Nominative-Accusative,Split Ergative,SVO,SOV,Latin,Devanagari,West_Europe,India,Recall,0.11
85,Entity,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.43
85,Entity,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.35
85,Entity,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.56
85,Triggers,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.01
85,Triggers,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.05
85,Triggers,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.01
85,Arguments,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.03
85,Arguments,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.02
85,Arguments,spanish,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.07
85,Entity,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.59
85,Entity,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.58
85,Entity,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.61
85,Triggers,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.08
85,Triggers,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.6
85,Triggers,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.04
85,Arguments,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.03
85,Arguments,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.04
85,Arguments,spanish,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.03
16,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.3
16,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.33
16,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.28
16,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
16,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
16,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
16,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.13
16,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.15
16,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.11
16,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.29
16,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.3
16,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.28
16,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
16,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
16,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
16,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
16,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
16,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
16,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.25
16,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.22
16,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.28
16,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
16,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
16,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
16,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.2
16,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.3
16,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.15
16,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.31
16,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.33
16,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.29
16,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.0
16,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.0
16,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.0
16,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.16
16,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.19
16,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.14
16,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.35
16,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.36
16,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.34
16,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.0
16,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.0
16,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.0
16,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.18
16,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.17
16,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.19
16,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.35
16,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.38
16,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.33
16,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.06
16,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.39
16,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.03
16,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.17
16,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.22
16,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.14
16,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.36
16,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.36
16,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.36
16,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.06
16,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.17
16,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.03
16,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.2
16,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.2
16,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.2
44,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.3
44,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.34
44,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.27
44,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
44,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
44,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
44,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.16
44,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.18
44,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.14
44,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.28
44,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.3
44,Entity,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.28
44,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.01
44,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.14
44,Triggers,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
44,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
44,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
44,Arguments,japanese,spanish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
44,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.27
44,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.24
44,Entity,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.31
44,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.0
44,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.0
44,Triggers,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.0
44,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.18
44,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.17
44,Arguments,japanese,portuguese,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.2
44,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.33
44,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.35
44,Entity,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.31
44,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.0
44,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.0
44,Triggers,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.0
44,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,F1,0.19
44,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Precision,0.24
44,Arguments,japanese,polish,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,East_Europe,Recall,0.16
44,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.3
44,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.35
44,Entity,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.27
44,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.03
44,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.17
44,Triggers,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.01
44,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,F1,0.19
44,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Precision,0.21
44,Arguments,japanese,turkish,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Latin,East_Asia,East_Europe&West_Asia,Recall,0.18
44,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.35
44,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.37
44,Entity,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.33
44,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.02
44,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.33
44,Triggers,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.01
44,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,F1,0.18
44,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Precision,0.23
44,Arguments,japanese,hindi,agglutinative,fusional,Nominative-Accusative,Split Ergative,SOV,SOV,Kanji&Kana,Devanagari,East_Asia,India,Recall,0.15
44,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.38
44,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.38
44,Entity,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.39
44,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.03
44,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.12
44,Triggers,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.02
44,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,F1,0.16
44,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Precision,0.16
44,Arguments,japanese,korean,agglutinative,agglutinative,Nominative-Accusative,Nominative-Accusative,SOV,SOV,Kanji&Kana,Hangul,East_Asia,East_Asia,Recall,0.17
85,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.28
85,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.33
85,Entity,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.23
85,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.04
85,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Precision,0.29
85,Triggers,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,Recall,0.02
85,Arguments,japanese,english,agglutinative,fusional,Nominative-Accusative,Nominative-Accusative,SOV,SVO,Kanji&Kana,Latin,East_Asia,West_Europe,F1,0.14
